store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130278746216817789901,5519714987,8540225346,8540225346,10540151789,96650223,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,70.666666650,5.000,5.000,0.000,0.000,,20250626,20250626,20250627,20250707,19700101,Delivered to Seller,2025-07-23 22:06:10.000,TRIPURA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,799006,40069,gujarat,395002,Surat,40069,1,7299.000000,1678.000000,1413.333333,1484.000000,1678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1678.00,15.980952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.06,14.13,0.0,0.0,7.06
1,26883,PPMP,n130272340909610039801,5519219057,8539373936,8539373936,10539300382,89319312,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,51.666666650,5.000,5.000,0.000,0.000,,20250625,20250626,20250627,20250701,19700101,Delivered to Seller,2025-07-08 19:12:52.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110077,40069,gujarat,395002,Surat,40069,1,3999.000000,1279.000000,1033.333333,1085.000000,1279.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1279.00,12.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.16,10.33,0.0,0.0,5.16
1,26883,PPMP,n130281042948402583703,5519964597,8540645211,8540645211,10540571655,89319308,,1,C,C,1,1,1,1,20250630,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,19.857142850,5.000,5.000,0.000,0.000,,20250626,20250627,20250628,20250704,19700101,Delivered to Seller,2025-07-26 19:10:22.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,203131,40069,gujarat,395002,Surat,40069,1,3999.000000,499.000000,397.142857,417.000000,499.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,499.00,4.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,82.00,0.01,1.98,3.97,0.0,0.0,1.98
1,26883,PPMP,n130308616846179655103,5522410735,8544842485,8544842485,10544768913,89319328,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-11 20:50:00.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560040,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,19.560000,0.000000,0.000000,19.250000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130300555922889025703,5521699669,8543576678,8543576678,10543503133,89319288,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250628,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-28 15:21:11.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,110094,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130305798260543175203,5522043137,8544203318,8544203318,10544129762,105369450,,1,C,C,1,1,1,1,20250706,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250707,19700101,Delivered to Seller,2025-07-17 20:53:25.000,JAMMU AND KASHMIR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,190008,40069,gujarat,395002,Surat,40069,1,5997.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130288883801973759303,5520610937,8541750433,9732759600,10541676877,105430091,,1,C,C,1,1,1,1,20250701,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250627,20250628,20250629,20250703,19700101,Delivered to Seller,2025-07-09 18:44:22.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,500049,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130340748737349184403,5525501024,8550368051,8550368051,10550294468,89319316,,1,C,C,1,1,1,1,20250706,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,0.000,2.500,2.500,,20250703,20250704,20250705,20250714,19700101,Delivered to Seller,2025-07-22 21:05:43.000,GUJARAT,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8563794003,OR,395002,388001,40069,gujarat,395002,Surat,40069,1,3999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Local,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,1.855,1.855,0.0
1,26883,PPMP,n130304818156071809503,5521933531,8544014409,8544014409,10543940853,96650242,,1,C,C,1,1,1,1,20250704,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250629,20250630,20250630,20250707,19700101,Delivered to Seller,2025-07-23 22:06:10.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,847211,40069,gujarat,395002,Surat,40069,1,5999.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,9.790000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130301571575122916303,5521822439,8543804566,8543804566,10543731021,96650218,,1,C,C,1,1,1,1,20250704,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,85.952380950,5.000,5.000,0.000,0.000,,20250629,20250630,20250701,20250705,19700101,Delivered to Seller,2025-07-14 19:50:34.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,500032,40069,gujarat,395002,Surat,40069,1,8999.000000,1999.000000,1719.047619,1805.000000,1999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1999.00,19.038095,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,8.59,17.19,0.0,0.0,8.59
